dteday,hour,holiday,year,workingday,temp,atemp,hum,windspeed,casual,registered,counts,spring,summer,fall,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm
2012-11-15,23,0,1,1,0.32,0.3182,0.61,0.1642,7,118,125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2012-01-21,19,0,1,0,0.18,0.1515,0.8,0.3881,0,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2012-02-07,13,0,1,1,0.44,0.4394,0.38,0.2537,15,169,184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-05-25,4,0,0,1,0.54,0.5152,1.0,0.1045,0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-07-14,15,0,0,1,0.76,0.6667,0.33,0.2985,42,138,180,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-05-25,12,0,1,1,0.72,0.6818,0.66,0.1045,84,237,321,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-12-22,2,0,1,0,0.26,0.2121,0.44,0.5224,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2012-02-19,12,0,1,0,0.28,0.2727,0.52,0.2537,71,184,255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-07-25,5,0,0,1,0.72,0.7121,0.84,0.0896,2,22,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-03-29,11,0,1,1,0.5,0.4848,0.45,0.4179,54,166,220,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-09-11,1,0,1,1,0.5,0.4848,0.63,0.0,0,10,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2012-09-05,8,0,1,1,0.72,0.6970000000000001,0.74,0.19399999999999998,33,692,725,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2011-05-02,6,0,0,1,0.44,0.4394,0.88,0.1045,3,59,62,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-09-08,6,0,0,1,0.62,0.5455,0.94,0.1642,1,55,56,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2011-03-25,7,0,0,1,0.2,0.1818,0.59,0.3582,4,100,104,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-03-15,14,0,0,1,0.38,0.3939,0.46,0.2985,14,74,88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2011-11-01,18,0,0,1,0.42,0.4242,0.58,0.1045,39,421,460,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2011-05-23,5,0,0,1,0.54,0.5152,0.94,0.0,0,11,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-06-13,4,0,1,1,0.6,0.5606,0.83,0.1343,1,9,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-08-19,22,0,1,0,0.62,0.5909,0.78,0.1642,6,50,56,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2012-10-16,22,0,1,1,0.4,0.4091,0.71,0.0896,18,163,181,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2011-09-14,6,0,0,1,0.58,0.5455,0.88,0.1045,7,138,145,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2012-06-26,0,0,1,1,0.62,0.6212,0.33,0.3284,8,29,37,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-07-13,3,0,0,1,0.74,0.6818,0.58,0.19399999999999998,0,4,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-08-30,16,0,1,1,0.8,0.7273,0.43,0.1642,77,405,482,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-11-06,2,0,0,0,0.26,0.303,0.81,0.0,6,23,29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-06-14,14,0,1,1,0.7,0.6515,0.54,0.2836,84,214,298,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-04-28,21,0,0,1,0.56,0.5303,0.46,0.1343,27,167,194,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-09-14,22,0,1,1,0.62,0.5758,0.83,0.19399999999999998,40,189,229,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2012-07-28,1,0,1,0,0.72,0.6818,0.7,0.0896,11,69,80,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-06-08,5,0,1,1,0.5,0.4848,0.72,0.1045,1,28,29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-09-12,8,0,0,1,0.6,0.5758,0.78,0.0896,26,382,408,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2011-01-07,2,0,0,1,0.2,0.19699999999999998,0.69,0.2239,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2012-12-27,18,0,1,1,0.24,0.2273,0.6,0.2537,9,188,197,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2011-06-08,19,0,0,1,0.82,0.8029999999999999,0.59,0.1343,61,323,384,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-05-01,10,0,0,0,0.48,0.4697,0.63,0.19399999999999998,109,155,264,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012-03-17,20,0,1,0,0.56,0.5303,0.64,0.19399999999999998,89,182,271,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-05-05,17,0,1,0,0.68,0.6364,0.65,0.2985,204,298,502,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2012-12-27,23,0,1,1,0.24,0.2273,0.6,0.2537,2,24,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2012-01-09,4,0,1,1,0.22,0.2424,0.64,0.1045,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-05-06,0,0,1,0,0.56,0.5303,0.83,0.1343,23,111,134,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-08-13,16,0,0,0,0.7,0.6667,0.74,0.2836,148,133,281,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2011-11-01,3,0,0,1,0.36,0.3485,0.81,0.1343,1,5,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2011-09-15,20,0,0,1,0.46,0.4545,0.63,0.3284,25,223,248,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2011-05-17,15,0,0,1,0.62,0.6061,0.69,0.4478,79,131,210,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-09-30,12,0,0,1,0.64,0.6212,0.57,0.19399999999999998,59,195,254,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2012-08-30,11,0,1,1,0.76,0.6818,0.4,0.0896,85,191,276,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-05-07,19,0,0,0,0.56,0.5303,0.43,0.19399999999999998,88,179,267,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-04-10,17,0,0,0,0.52,0.5,0.72,0.19399999999999998,84,152,236,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-05-17,21,0,0,1,0.54,0.5152,0.88,0.2537,23,151,174,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-04-09,7,0,0,0,0.3,0.303,0.93,0.1642,8,13,21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2012-07-01,23,0,1,0,0.78,0.7121,0.52,0.1642,22,88,110,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012-07-03,21,0,1,1,0.7,0.6515,0.7,0.2836,36,160,196,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2011-02-18,3,0,0,1,0.46,0.4545,0.67,0.2537,2,6,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-06-02,16,0,0,1,0.8,0.6818,0.22,0.4925,63,255,318,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-03-29,5,0,0,1,0.22,0.2121,0.37,0.2537,0,8,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-03-06,2,0,0,0,0.4,0.4091,0.82,0.2836,5,27,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-06-04,1,0,0,0,0.54,0.5152,0.64,0.1045,14,80,94,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-05-01,17,0,1,1,0.74,0.6667,0.48,0.0896,65,616,681,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-09-17,3,0,0,0,0.46,0.4545,0.72,0.1343,7,21,28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2012-01-29,21,0,1,0,0.3,0.2879,0.33,0.2836,0,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-24,18,0,0,0,0.64,0.5909,0.78,0.1045,157,243,400,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2012-10-08,22,1,1,0,0.4,0.4091,0.76,0.2537,6,101,107,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2012-11-26,0,0,1,1,0.22,0.2727,0.69,0.0,4,19,23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2011-12-24,10,0,0,0,0.3,0.2576,0.42,0.4925,4,52,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2012-06-09,23,0,1,0,0.68,0.6364,0.61,0.1642,69,161,230,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-11-27,23,0,1,1,0.26,0.2424,0.81,0.2537,3,64,67,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2012-09-10,19,0,1,1,0.62,0.6212,0.38,0.2985,71,562,633,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2012-10-14,15,0,1,0,0.66,0.6212,0.39,0.4179,213,355,568,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-01-05,16,0,0,1,0.3,0.3182,0.28,0.0896,4,85,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-09-03,15,1,1,0,0.74,0.6970000000000001,0.7,0.2239,168,281,449,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2012-08-15,2,0,1,1,0.68,0.6364,0.65,0.0,1,7,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-01-16,6,1,1,0,0.1,0.1364,0.54,0.0896,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-07-04,17,1,1,0,0.92,0.8485,0.35,0.2985,161,253,414,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-05-29,22,0,1,1,0.62,0.5606,0.88,0.0896,2,53,55,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2012-09-25,23,0,1,1,0.6,0.6212,0.56,0.3284,9,89,98,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2011-10-21,1,0,0,1,0.4,0.4091,0.62,0.2239,7,19,26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2012-04-24,6,0,1,1,0.3,0.2879,0.7,0.2239,3,117,120,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-07-12,9,0,0,1,0.78,0.7273,0.55,0.4925,27,149,176,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-08-02,6,0,1,1,0.66,0.6061,0.83,0.0,6,177,183,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-11-04,10,0,0,1,0.42,0.4242,0.71,0.3284,19,115,134,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2012-11-08,14,0,1,1,0.44,0.4394,0.18,0.4179,33,149,182,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2011-05-16,6,0,0,1,0.52,0.5,0.88,0.1642,11,93,104,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-09-08,9,0,1,0,0.7,0.6667,0.74,0.3881,87,261,348,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2011-03-11,21,0,0,1,0.3,0.2879,0.52,0.2537,10,43,53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-08-27,10,0,0,0,0.7,0.6667,0.79,0.4627,51,154,205,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2011-06-26,22,0,0,0,0.7,0.6515,0.51,0.0,19,95,114,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-02-14,13,0,0,1,0.58,0.5455,0.19,0.3881,27,93,120,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-10-17,7,0,0,1,0.5,0.4848,0.55,0.1642,10,299,309,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2011-09-10,20,0,0,0,0.66,0.6212,0.69,0.1045,78,167,245,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2012-06-27,10,0,1,1,0.7,0.6364,0.37,0.2537,34,138,172,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-03-05,17,0,0,0,0.48,0.4697,0.59,0.3582,60,104,164,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2012-06-27,8,0,1,1,0.62,0.6212,0.43,0.3284,49,638,687,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-02-15,17,0,1,1,0.42,0.4242,0.38,0.19399999999999998,17,470,487,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-08-16,5,0,0,1,0.62,0.5909,0.73,0.2836,1,29,30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-01-21,15,0,0,1,0.16,0.1212,0.26,0.4478,4,61,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-09-13,3,0,0,1,0.58,0.5455,0.83,0.0,2,2,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2011-07-10,7,0,0,0,0.7,0.6515,0.7,0.0896,27,38,65,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-05,7,0,1,1,0.3,0.2879,0.49,0.2537,8,453,461,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2012-12-08,16,0,1,0,0.42,0.4242,0.82,0.1642,139,368,507,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2011-08-10,11,0,0,1,0.8,0.7121,0.41,0.3881,54,95,149,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-05-20,2,0,1,0,0.56,0.5303,0.52,0.0,36,62,98,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-03-27,6,0,0,0,0.16,0.1818,0.86,0.1343,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012-02-24,11,0,1,1,0.36,0.3636,0.81,0.1045,27,136,163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-06-08,12,0,0,1,0.88,0.8182,0.42,0.1343,15,134,149,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-03-30,18,0,1,1,0.42,0.4242,0.54,0.19399999999999998,68,492,560,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-03-13,6,0,1,1,0.46,0.4545,0.82,0.19399999999999998,5,108,113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2011-12-23,22,0,0,1,0.32,0.3182,0.66,0.19399999999999998,4,43,47,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2011-01-28,14,0,0,1,0.22,0.2727,0.8,0.0,2,36,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2012-02-23,9,0,1,1,0.36,0.3333,0.81,0.2537,14,228,242,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-08-18,5,0,0,1,0.64,0.5909,0.78,0.2836,0,27,27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-10-29,6,0,0,0,0.26,0.2273,0.87,0.3582,4,1,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2012-10-23,10,0,1,1,0.54,0.5152,0.6,0.0,50,171,221,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2012-08-02,10,0,1,1,0.8,0.7576,0.55,0.0,51,130,181,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-11-02,0,0,0,1,0.32,0.3485,0.87,0.0,0,19,19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2012-11-03,19,0,1,0,0.36,0.3485,0.5,0.1642,22,217,239,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2012-10-22,12,0,1,1,0.58,0.5455,0.35,0.0,52,231,283,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2012-04-26,5,0,1,1,0.48,0.4697,0.63,0.1343,0,17,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2011-11-15,20,0,0,1,0.48,0.4697,0.82,0.1343,26,212,238,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2011-12-16,13,0,0,1,0.34,0.303,0.39,0.3582,12,125,137,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2012-01-20,12,0,1,1,0.2,0.1818,0.34,0.3284,5,119,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-10-15,2,0,0,0,0.46,0.4545,0.59,0.19399999999999998,17,39,56,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2011-02-15,7,0,0,1,0.2,0.1818,0.32,0.3582,2,103,105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-08-12,9,0,0,1,0.72,0.6515,0.34,0.1343,27,178,205,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-11-18,8,0,0,1,0.22,0.2273,0.44,0.19399999999999998,6,369,375,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2012-12-10,18,0,1,1,0.46,0.4545,0.88,0.2836,20,544,564,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
2012-06-23,15,0,1,0,0.84,0.7273,0.3,0.3284,217,266,483,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-09-12,7,0,0,1,0.58,0.5455,0.83,0.0,12,300,312,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2012-11-27,7,0,1,1,0.3,0.303,0.81,0.1343,4,289,293,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2011-09-14,21,0,0,1,0.66,0.6212,0.65,0.2239,24,189,213,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2011-04-16,12,0,0,0,0.46,0.4545,0.88,0.5821,6,26,32,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2012-07-14,5,0,1,0,0.64,0.6061,0.73,0.1045,0,5,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2011-08-08,22,0,0,1,0.76,0.7121,0.58,0.1045,26,121,147,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-03-07,23,0,0,1,0.28,0.3182,0.48,0.0,0,22,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-07-29,5,0,0,1,0.72,0.7121,0.84,0.0,4,23,27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-04-12,10,0,1,1,0.4,0.4091,0.5,0.2985,38,103,141,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-09-14,12,0,1,1,0.7,0.6515,0.54,0.19399999999999998,119,290,409,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2011-01-20,6,0,0,1,0.22,0.2121,0.6,0.2239,0,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-10-13,4,0,1,0,0.3,0.303,0.65,0.1642,2,9,11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2012-04-14,15,0,1,0,0.64,0.6212,0.27,0.3582,311,347,658,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2011-12-13,13,0,0,1,0.4,0.4091,0.37,0.3284,7,120,127,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2011-03-09,6,0,0,1,0.24,0.2576,0.85,0.1045,5,44,49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2011-03-23,21,0,0,1,0.32,0.2879,1.0,0.4179,0,22,22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2012-02-13,1,0,1,1,0.12,0.1212,0.5,0.2239,0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-08-13,8,0,0,0,0.7,0.6515,0.65,0.1642,28,90,118,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2011-10-05,1,0,0,1,0.48,0.4697,0.77,0.1642,4,7,11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2011-07-10,8,0,0,0,0.72,0.6818,0.66,0.0,27,65,92,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-13,9,0,0,1,0.56,0.5303,1.0,0.1045,3,106,109,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2012-07-22,0,0,1,0,0.6,0.5455,0.88,0.1045,17,96,113,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012-06-15,11,0,1,1,0.66,0.6212,0.5,0.19399999999999998,106,180,286,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-12-27,0,0,1,1,0.26,0.2273,0.87,0.2985,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2011-05-02,14,0,0,1,0.64,0.6061,0.69,0.2239,48,133,181,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-12-16,0,0,0,1,0.5,0.4848,0.72,0.3284,12,60,72,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2012-03-05,11,0,1,1,0.26,0.2727,0.56,0.1343,17,86,103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-11-01,9,0,1,1,0.36,0.3636,0.57,0.1045,21,310,331,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2012-04-19,5,0,1,1,0.4,0.4091,0.82,0.0,0,30,30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-03-11,14,0,0,1,0.36,0.3333,0.5,0.3582,25,64,89,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-08-29,11,0,0,1,0.66,0.6212,0.47,0.1642,38,100,138,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-07-31,17,0,0,0,0.92,0.7727,0.16,0.1642,114,206,320,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-12-05,15,0,0,1,0.46,0.4545,0.72,0.0896,16,132,148,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
2012-11-21,8,0,1,1,0.28,0.303,0.81,0.0896,12,539,551,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2011-09-09,13,0,0,1,0.7,0.6667,0.79,0.0896,14,108,122,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
